Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582490.0885,,4.0739,4.0238,1.022,4.9688,4.9688,,6582486.0986,5.0119,3.9899,1.022,4.9349,4.0238,4.0238,0.0,0.0149,6582486.0986,10.6812,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582495.5913,,5.5028,6.1449,0.0881,5.6109,5.6109,,6582491.1105,4.5689,4.4808,0.0881,3.9468,6.1449,6.1449,0.0,-1.133,6582491.1105,10.8222,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582499.9297,,4.3384,3.4549,1.1842,4.7274,4.7274,,6582495.6794,5.4345,4.2503,1.1842,5.5228,3.4549,3.4549,0.0,1.114,6582495.6794,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582505.5685,,5.6388,5.5798,0.0996,4.6684,4.6684,,6582501.1139,4.5542,4.4546,0.0996,3.5432,5.5798,5.5798,0.0,-0.1453,6582501.1139,11.8576,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582509.8594,,4.2909,4.6997,0.3075,5.0772,5.0772,,6582505.6681,4.4988,4.1913,0.3075,4.5688,4.6997,4.6997,0.0,-0.1455,6582505.6681,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582514.4563,,4.5969,4.0991,0.5599,4.5794,4.5794,,6582510.1669,4.8493,4.2894,0.5599,4.7697,4.0991,4.0991,0.0,0.3997,6582510.1669,12.664,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582519.7216,,5.2653,5.7928,0.0829,5.1069,5.1069,,6582515.0162,4.7883,4.7054,0.0829,4.0195,5.7928,5.7928,0.0,-0.9435,6582515.0162,10.445,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582523.5234,,3.8018,3.292,1.2294,4.5971,4.5971,,6582519.8045,4.9483,3.7189,1.2294,5.024,3.292,3.292,0.0,1.4963,6582519.8045,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582529.1096,,5.5862,5.8664,0.1073,4.8773,4.8773,,6582524.7528,4.4641,4.3568,0.1073,3.3677,5.8664,5.8664,0.0,-0.9181,6582524.7528,11.6237,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582534.1513,,5.0417,4.9425,0.1029,4.7781,4.7781,,6582529.2169,5.0373,4.9344,0.1029,4.77,4.9425,4.9425,0.0,-0.4784,6582529.2169,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582538.1929,,4.0416,4.249,0.8156,4.9855,4.9855,,6582534.2542,4.7543,3.9387,0.8156,4.6752,4.249,4.249,0.0,0.7883,6582534.2542,12.7917,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582542.9726,,4.7797,4.5807,0.1069,4.7865,4.7865,,6582539.0085,4.071,3.9641,0.1069,4.1699,4.5807,4.5807,0.0,0.1736,6582539.0085,9.3699,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582548.1772,,5.2046,5.5574,0.0994,5.1393,5.1393,,6582543.0795,5.1971,5.0977,0.0994,4.6796,5.5574,5.5574,0.0,-1.4864,6582543.0795,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582552.5985,,4.4213,4.2991,0.6452,5.0171,5.0171,,6582548.2766,4.9671,4.3219,0.6452,5.0399,4.2991,4.2991,0.0,0.898,6582548.2766,11.2431,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582556.7155,,4.117,4.1824,0.8409,5.0825,5.0825,,6582553.2437,4.3127,3.4718,0.8409,4.3719,4.1824,4.1824,0.0,0.7847,6582553.2437,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582561.6408,,4.9253,5.0728,0.1015,5.23,5.23,,6582557.5564,4.1859,4.0844,0.1015,4.2416,5.0728,5.0728,0.0,-0.7601,6582557.5564,12.5,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582566.1445,,4.5037,4.298,0.6495,5.0243,5.0243,,6582561.7423,5.0517,4.4022,0.6495,5.1285,4.298,4.298,0.0,-0.1121,6582561.7423,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582570.6112,,4.4667,4.6379,0.6323,5.1955,5.1955,,6582566.794,4.4495,3.8172,0.6323,4.3748,4.6379,4.6379,0.0,0.4138,6582566.794,13.4421,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582575.2804,,4.6692,3.9264,0.4421,4.4527,4.4527,,6582571.2435,4.479,4.0369,0.4421,4.5632,3.9264,3.9264,0.0,0.5231,6582571.2435,9.3517,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582580.4177,,5.1373,5.7471,0.0938,5.0625,5.0625,,6582575.7225,4.789,4.6952,0.0938,4.0106,5.7471,5.7471,0.0,-1.2681,6582575.7225,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582584.7606,,4.3429,3.7778,0.6483,4.4974,4.4974,,6582580.5115,4.8974,4.2491,0.6483,4.9687,3.7778,3.7778,0.0,1.0112,6582580.5115,10.8886,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582589.7262,,4.9656,5.4991,0.0846,5.0309,5.0309,,6582585.4089,4.4019,4.3173,0.0846,3.8491,5.4991,5.4991,0.0,-0.6017,6582585.4089,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582594.4488,,4.7226,3.9031,0.38,4.2114,4.2114,,6582589.8108,5.018,4.638,0.38,4.9463,3.9031,3.9031,0.0,0.4988,6582589.8108,12.2887,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582599.292,,4.8432,5.5927,0.0851,4.9609,4.9609,,6582594.8288,4.5483,4.4632,0.0851,3.8314,5.5927,5.5927,0.0,-0.5747,6582594.8288,9.85,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582603.2838,,3.9918,3.8184,1.0424,4.7875,4.7875,,6582599.3771,4.9491,3.9067,1.0424,4.8758,3.8184,3.8184,0.0,0.7299,6582599.3771,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582608.7341,,5.4503,5.5555,0.0952,4.8927,4.8927,,6582604.3262,4.5031,4.4079,0.0952,3.7451,5.5555,5.5555,0.0,-0.6064,6582604.3262,11.2464,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582613.0879,,4.3538,4.1366,0.4786,4.6755,4.6755,,6582608.8293,4.7372,4.2586,0.4786,4.7975,4.1366,4.1366,0.0,0.3665,6582608.8293,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582617.8769,,4.789,5.3729,0.0781,5.2594,5.2594,,6582613.5665,4.3885,4.3104,0.0781,4.1969,5.3729,5.3729,0.0,-0.6357,6582613.5665,12.7607,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582622.2366,,4.3597,3.4545,0.8146,4.3542,4.3542,,6582617.955,5.0962,4.2816,0.8146,5.1813,3.4545,3.4545,0.0,0.934,6582617.955,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582628.482,,6.2454,6.984,0.0982,5.0928,5.0928,,6582623.0512,5.529,5.4308,0.0982,3.5396,6.984,6.984,0.0,-1.8878,6582623.0512,15.2034,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582632.9549,,4.4729,4.399,0.5379,5.0189,5.0189,,6582628.5802,4.9126,4.3747,0.5379,4.9946,4.399,4.399,0.0,1.13,6582628.5802,11.5715,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582637.638,,4.6831,4.6584,0.2499,4.9942,4.9942,,6582633.4928,4.3951,4.1452,0.2499,4.481,4.6584,4.6584,0.0,0.2542,6582633.4928,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582642.9142,,5.2762,5.2436,0.095,4.9616,4.9616,,6582637.8879,5.1213,5.0263,0.095,4.7443,5.2436,5.2436,0.0,-0.8485,6582637.8879,13.4852,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582646.9766,,4.0624,4.2204,0.9728,5.1196,5.1196,,6582643.0092,4.9402,3.9674,0.9728,4.8666,4.2204,4.2204,0.0,0.9009,6582643.0092,9.711,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582651.5268,,4.5502,4.3423,0.5217,4.9117,4.9117,,6582647.9494,4.0991,3.5774,0.5217,4.1468,4.3423,4.3423,0.0,0.5979,6582647.9494,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582656.5015,,4.9747,5.144,0.0957,5.081,5.081,,6582652.0485,4.5487,4.453,0.0957,4.39,5.144,5.144,0.0,-1.0449,6582652.0485,11.2011,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582660.5248,,4.0233,3.7866,0.9822,4.8443,4.8443,,6582656.5972,4.9098,3.9276,0.9822,4.9853,3.7866,3.7866,0.0,0.7621,6582656.5972,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582665.7335,,5.2087,5.5984,0.0817,5.234,5.234,,6582661.507,4.3082,4.2265,0.0817,3.8621,5.5984,5.5984,0.0,-0.6886,6582661.507,12.5993,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582669.2982,,3.5647,3.0076,1.5708,4.6769,4.6769,,6582665.8152,5.0538,3.483,1.5708,5.1523,3.0076,3.0076,0.0,1.3006,6582665.8152,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582675.5023,,6.2041,6.5852,0.1042,5.058,5.058,,6582670.869,4.7375,4.6333,0.1042,3.1061,6.5852,6.5852,0.0,-1.5314,6582670.869,14.1812,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582679.7633,,4.261,3.8182,0.7317,4.6152,4.6152,,6582675.6065,4.8885,4.1568,0.7317,4.9538,3.8182,3.8182,0.0,0.9193,6582675.6065,10.0027,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582684.1256,,4.3623,4.5998,0.3248,4.8527,4.8527,,6582680.495,3.9554,3.6306,0.3248,3.8835,4.5998,4.5998,0.0,0.2887,6582680.495,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582688.8416,,4.716,4.5075,0.0928,4.6442,4.6442,,6582684.4504,4.484,4.3912,0.0928,4.5279,4.5075,4.5075,0.0,-0.5521,6582684.4504,11.1212,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582692.6979,,3.8563,4.2215,0.7233,5.0094,5.0094,,6582688.9344,4.4868,3.7635,0.7233,4.5514,4.2215,4.2215,0.0,0.2625,6582688.9344,9.3256,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582696.8385,,4.1406,3.8998,0.8042,4.7686,4.7686,,6582693.4212,4.2215,3.4173,0.8042,4.2861,3.8998,3.8998,0.0,0.587,6582693.4212,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582701.9528,,5.1143,5.4875,0.1,5.1418,5.1418,,6582697.6427,4.4101,4.3101,0.1,3.9644,5.4875,5.4875,0.0,-1.266,6582697.6427,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582705.8693,,3.9165,3.2643,1.3001,4.4896,4.4896,,6582702.0528,5.1166,3.8165,1.3001,5.0418,3.2643,3.2643,0.0,1.1458,6582702.0528,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582710.8224,,4.9531,5.4745,0.0877,5.011,5.011,,6582707.1694,3.7407,3.653,0.0877,3.1895,5.4745,5.4745,0.0,-0.3579,6582707.1694,11.445,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582714.848,,4.0256,3.7783,1.0532,4.7637,4.7637,,6582710.9101,4.9911,3.9379,1.0532,4.9233,3.7783,3.7783,0.0,-0.0376,6582710.9101,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582720.333,,5.485,5.7386,0.0901,5.0173,5.0173,,6582715.9012,4.5219,4.4318,0.0901,3.7105,5.7386,5.7386,0.0,-0.7475,6582715.9012,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582724.5545,,4.2215,3.7283,0.8661,4.5241,4.5241,,6582720.4231,4.9975,4.1314,0.8661,4.9272,3.7283,3.7283,0.0,0.7936,6582720.4231,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582728.7077,,4.1532,4.7415,0.4384,5.1124,5.1124,,6582725.4206,3.7255,3.2871,0.4384,3.658,4.7415,4.7415,0.0,0.256,6582725.4206,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582733.3361,,4.6284,3.9689,0.3891,4.4529,4.4529,,6582729.1461,4.5791,4.19,0.3891,4.674,3.9689,3.9689,0.0,-0.2434,6582729.1461,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582738.3508,,5.0147,5.5403,0.0903,4.9785,4.9785,,6582733.7252,4.7159,4.6256,0.0903,4.0638,5.5403,5.5403,0.0,-0.9612,6582733.7252,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582741.8421,,3.4913,3.2797,1.5571,4.7669,4.7669,,6582738.4411,4.9581,3.401,1.5571,4.8882,3.2797,3.2797,0.0,1.4362,6582738.4411,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582747.3411,,5.499,5.9238,0.0796,5.1917,5.1917,,6582743.3992,4.0215,3.9419,0.0796,3.2098,5.9238,5.9238,0.0,-0.9657,6582743.3992,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582751.5239,,4.1828,3.5211,0.8969,4.53,4.53,,6582747.4207,5.0001,4.1032,0.8969,5.1121,3.5211,3.5211,0.0,0.5004,6582747.4207,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582756.297,,4.7731,5.4735,0.1443,5.2304,5.2304,,6582752.4208,4.0205,3.8762,0.1443,3.6331,5.4735,5.4735,0.0,-0.4734,6582752.4208,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582760.0131,,3.7161,3.5526,1.5846,5.0669,5.0669,,6582756.4413,5.1564,3.5718,1.5846,5.0861,3.5526,3.5526,0.0,0.4679,6582756.4413,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582765.8497,,5.8366,5.8587,0.0899,5.089,5.089,,6582761.5977,4.3419,4.252,0.0899,3.4823,5.8587,5.8587,0.0,-0.7023,6582761.5977,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582769.6173,,3.7676,3.7533,1.2282,5.0747,5.0747,,6582765.9396,4.9059,3.6777,1.2282,4.9991,3.7533,3.7533,0.0,0.5886,6582765.9396,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582774.5454,,4.9281,5.0394,0.086,5.186,5.186,,6582770.8455,3.7859,3.6999,0.086,3.8465,5.0394,5.0394,0.0,-0.1335,6582770.8455,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582778.2987,,3.7533,3.3971,1.3596,4.8298,4.8298,,6582774.6314,5.0269,3.6673,1.3596,5.1,3.3971,3.3971,0.0,0.3888,6582774.6314,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582783.8216,,5.5229,5.5501,0.0917,4.857,4.857,,6582779.6583,4.255,4.1633,0.0917,3.4702,5.5501,5.5501,0.0,-0.5232,6582779.6583,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582787.6703,,3.8487,3.9818,1.0783,4.9901,4.9901,,6582783.9133,4.8353,3.757,1.0783,4.7653,3.9818,3.9818,0.0,0.2732,6582783.9133,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582792.2935,,4.6232,4.3503,0.2979,4.7172,4.7172,,6582788.7486,3.8428,3.5449,0.2979,3.9118,4.3503,4.3503,0.0,0.485,6582788.7486,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582796.3582,,4.0647,4.5696,0.5696,5.2221,5.2221,,6582792.5914,4.3364,3.7668,0.5696,4.4193,4.5696,4.5696,0.0,-0.7268,6582792.5914,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582801.0366,,4.6784,4.0139,0.6259,4.5576,4.5576,,6582796.9278,4.7347,4.1088,0.6259,4.6525,4.0139,4.0139,0.0,0.3225,6582796.9278,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582805.7142,,4.6776,5.263,0.0827,5.143,5.143,,6582801.6625,4.1344,4.0517,0.0827,3.9317,5.263,5.263,0.0,-0.5283,6582801.6625,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582809.3587,,3.6445,3.1155,1.5785,4.614,4.614,,6582805.7969,5.1403,3.5618,1.5785,5.0603,3.1155,3.1155,0.0,1.0189,6582805.7969,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582815.6823,,6.3236,6.7925,0.0917,5.0829,5.0829,,6582810.9372,4.8368,4.7451,0.0917,3.0355,6.7925,6.7925,0.0,-1.6522,6582810.9372,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582819.9482,,4.2659,3.6886,0.8999,4.5056,4.5056,,6582815.774,5.0741,4.1742,0.8999,4.9912,3.6886,3.6886,0.0,1.1482,6582815.774,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582824.9647,,5.0165,5.6288,0.0827,5.1179,5.1179,,6582820.8481,4.1993,4.1166,0.0827,3.6057,5.6288,5.6288,0.0,-0.5547,6582820.8481,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582829.7765,,4.8118,4.3781,0.3929,4.6842,4.6842,,6582825.0474,5.122,4.7291,0.3929,5.0352,4.3781,4.3781,0.0,-0.1788,6582825.0474,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582834.2451,,4.4686,4.824,0.1381,5.0396,5.0396,,6582830.1694,4.2138,4.0757,0.1381,4.2913,4.824,4.824,0.0,0.298,6582830.1694,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582838.1922,,3.9471,3.9858,1.0263,5.0783,5.0783,,6582834.3832,4.8353,3.809,1.0263,4.9015,3.9858,3.9858,0.0,0.228,6582834.3832,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582843.2118,,5.0196,4.9831,0.1039,5.0418,5.0418,,6582839.2185,4.0972,3.9933,0.1039,4.052,4.9831,4.9831,0.0,-0.1478,6582839.2185,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582847.7726,,4.5608,4.5259,0.5535,5.0069,5.0069,,6582843.3157,5.0104,4.4569,0.5535,4.9379,4.5259,4.5259,0.0,-0.4287,6582843.3157,12.3778,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582853.1762,,5.4036,5.4432,0.0845,5.0465,5.0465,,6582848.3261,4.9346,4.8501,0.0845,4.4534,5.4432,5.4432,0.0,-0.4328,6582848.3261,9.8474,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582856.9292,,3.753,3.7141,1.2137,5.0076,5.0076,,6582853.2607,4.8822,3.6685,1.2137,4.962,3.7141,3.7141,0.0,1.2205,6582853.2607,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582862.8987,,5.9695,5.6113,0.0919,4.6494,4.6494,,6582858.1429,4.8477,4.7558,0.0919,3.7939,5.6113,5.6113,0.0,-0.7291,6582858.1429,11.1662,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582867.0729,,4.1742,4.8465,0.4022,5.3217,5.3217,,6582862.9906,4.4845,4.0823,0.4022,4.5575,4.8465,4.8465,0.0,0.0012,6582862.9906,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582871.7644,,4.6915,4.3745,0.5509,5.0047,5.0047,,6582867.4751,4.8402,4.2893,0.5509,4.9195,4.3745,4.3745,0.0,0.11,6582867.4751,12.396,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582878.201,,6.4366,6.5357,0.0917,5.1038,5.1038,,6582872.3153,5.9774,5.8857,0.0917,4.4538,6.5357,6.5357,0.0,-1.6955,6582872.3153,10.845,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582882.2202,,4.0192,3.6101,1.1548,4.6947,4.6947,,6582878.2927,5.0823,3.9275,1.1548,5.0121,3.6101,3.6101,0.0,2.3673,6582878.2927,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582887.2904,,5.0702,5.4434,0.1537,5.0679,5.0679,,6582883.375,4.0691,3.9154,0.1537,3.5399,5.4434,5.4434,0.0,-0.3611,6582883.375,11.9812,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582891.5384,,4.248,3.7202,0.7399,4.5401,4.5401,,6582887.4441,4.8342,4.0943,0.7399,4.9142,3.7202,3.7202,0.0,0.3489,6582887.4441,9.6985,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582896.3212,,4.7828,5.4496,0.0822,5.2069,5.2069,,6582892.2783,4.1251,4.0429,0.0822,3.8002,5.4496,5.4496,0.0,-0.6154,6582892.2783,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582899.9427,,3.6215,3.1924,1.5177,4.7778,4.7778,,6582896.4034,5.057,3.5393,1.5177,5.1247,3.1924,3.1924,0.0,0.9327,6582896.4034,10.345,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582905.1591,,5.2164,5.5146,0.1054,5.076,5.076,,6582901.4604,3.8041,3.6987,0.1054,3.2601,5.5146,5.5146,0.0,-0.4576,6582901.4604,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582909.28,,4.1209,3.7157,0.8825,4.6708,4.6708,,6582905.2645,4.898,4.0155,0.8825,4.9706,3.7157,3.7157,0.0,0.0884,6582905.2645,11.5769,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582913.7252,,4.4452,4.8572,0.1047,5.0828,5.0828,,6582910.1625,3.6674,3.5627,0.1047,3.7883,4.8572,4.8572,0.0,0.0408,6582910.1625,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582918.1428,,4.4176,4.1536,0.584,4.8188,4.8188,,6582913.8299,4.8969,4.3129,0.584,4.9781,4.1536,4.1536,0.0,-0.4862,6582913.8299,12.58,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582923.9016,,5.7588,6.0145,0.0926,5.0745,5.0745,,6582918.7268,5.2674,5.1748,0.0926,4.2348,6.0145,6.0145,0.0,-1.1176,6582918.7268,10.5919,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582927.8999,,3.9983,3.7062,1.1429,4.7824,4.7824,,6582923.9942,5.0486,3.9057,1.1429,4.9819,3.7062,3.7062,0.0,1.5612,6582923.9942,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582934.8354,,6.9355,7.0873,0.1072,4.9342,4.9342,,6582929.0428,5.8998,5.7926,0.1072,3.6395,7.0873,7.0873,0.0,-2.0387,6582929.0428,13.3836,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582940.3222,,5.4868,5.9625,0.1909,5.4099,5.4099,,6582934.9426,5.5705,5.3796,0.1909,4.827,5.9625,5.9625,0.0,-0.0627,6582934.9426,11.335,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582944.8202,,4.498,4.2221,0.8311,5.134,5.134,,6582940.5131,5.1382,4.3071,0.8311,5.219,4.2221,4.2221,0.0,1.3484,6582940.5131,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582950.2192,,5.399,5.3627,0.0971,5.0977,5.0977,,6582945.6513,4.665,4.5679,0.0971,4.3029,5.3627,5.3627,0.0,-0.2245,6582945.6513,12.9394,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582955.5024,,5.2832,5.4816,0.0916,5.2961,5.2961,,6582950.3163,5.2777,5.1861,0.0916,5.0006,5.4816,5.4816,0.0,-0.8166,6582950.3163,10.4159,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582959.7501,,4.2477,4.062,0.9841,5.1104,5.1104,,6582955.594,5.1402,4.1561,0.9841,5.2045,4.062,4.062,0.0,1.2157,6582955.594,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582964.6455,,4.8954,4.7261,0.2775,4.9411,4.9411,,6582960.7342,4.1888,3.9113,0.2775,4.1263,4.7261,4.7261,0.0,0.4141,6582960.7342,11.2102,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582969.9073,,5.2618,5.4722,0.095,5.1515,5.1515,,6582964.923,5.0793,4.9843,0.095,4.6636,5.4722,5.4722,0.0,-1.2834,6582964.923,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6582974.5659,,4.6586,4.6355,0.4142,5.1284,5.1284,,6582970.0023,4.9778,4.5636,0.4142,5.0565,4.6355,4.6355,0.0,0.4438,6582970.0023,13.3137,
