Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21221.4479,NA,6.91050000000000,4.93340000000000,3.31000000000000,8.04860000000000,8.3463,NA,21219.1705,5.5874,2.2774,3.3100,5.6903,4.6357,4.5586,0.0771,2.5076,21219.1705,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21227.4643,NA,6.01640000000000,6.53540000000000,3.47100000000000,8.86530000000000,8.8653,NA,21224.7579,6.1774,2.7064,3.4710,5.7444,5.8273,5.7140,0.1133,-0.9480,21224.7579,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21232.7373,NA,5.27300000000000,4.63160000000000,3.47970000000000,8.05110000000000,8.2239,NA,21230.9353,5.2817,1.8020,3.4797,5.3943,4.4588,4.3183,0.1405,1.5458,21230.9353,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21240.1898,NA,7.45250000000000,7.14440000000000,2.49570000000000,7.73760000000000,7.9158,NA,21236.2170,6.4685,3.9728,2.4957,6.0937,5.6167,5.1715,0.4452,-1.8627,21236.2170,29.3549,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21245.1229,NA,4.93310000000000,6.20990000000000,3.93450000000000,9.19260000000000,9.1926,NA,21242.6855,6.3719,2.4374,3.9345,5.7774,5.8526,5.7396,0.1130,0.2586,21242.6855,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21250.9677,NA,5.84480000000000,4.92400000000000,3.19560000000000,8.27180000000000,8.2718,NA,21249.0574,5.1059,1.9103,3.1956,5.2581,4.9240,4.6787,0.2453,1.4479,21249.0574,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21255.7625,NA,4.79480000000000,5.38460000000000,3.81900000000000,8.71820000000000,8.8616,NA,21254.1633,5.4182,1.5992,3.8190,5.0762,5.2412,5.1634,0.0778,-0.2787,21254.1633,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21261.2299,NA,5.46740000000000,6.86700000000000,4.90910000000000,10.12970000000000,10.2612,NA,21259.5815,6.5575,1.6484,4.9091,6.2140,5.5641,5.4720,0.0921,-1.4488,21259.5815,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21268.3941,NA,7.16420000000000,7.48890000000000,5.42480000000000,10.58590000000000,10.5859,NA,21266.1390,7.6799,2.2551,5.4248,6.6768,6.1642,6.1642,0.0000,-0.9314,21266.1390,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21275.2050,NA,6.81090000000000,3.79680000000000,3.66180000000000,7.41610000000000,7.5718,NA,21273.8189,5.0479,1.3861,3.6618,5.1611,3.6411,3.5211,0.1200,3.8831,21273.8189,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21280.7574,NA,5.55240000000000,6.31810000000000,2.60500000000000,8.33750000000000,8.3375,NA,21278.8668,4.4956,1.8906,2.6050,4.1715,6.0566,6.0336,0.0230,-1.2702,21278.8668,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21285.0183,NA,4.26090000000000,3.85720000000000,3.96240000000000,7.93380000000000,7.9338,NA,21283.3624,5.6183,1.6559,3.9624,5.7325,3.8572,3.7941,0.0631,0.6384,21283.3624,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21291.1437,NA,6.12540000000000,5.36210000000000,1.86670000000000,7.17050000000000,7.1705,NA,21288.9807,4.0297,2.1630,1.8667,3.9714,5.3621,5.3621,0.0000,0.2562,21288.9807,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21295.0483,NA,3.90460000000000,3.72680000000000,3.15420000000000,6.99270000000000,6.9927,NA,21293.0104,5.1921,2.0379,3.1542,5.3038,3.7268,3.4325,0.2943,0.3029,21293.0104,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21300.5663,NA,5.51800000000000,5.91980000000000,1.86660000000000,7.39450000000000,7.3945,NA,21298.2025,4.2304,2.3638,1.8666,3.8385,5.9198,5.9198,0.0000,-0.7277,21298.2025,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21304.8512,NA,4.28490000000000,4.21660000000000,3.01840000000000,7.32620000000000,7.3262,NA,21302.4329,5.4367,2.4183,3.0184,5.5279,4.2166,4.0751,0.1415,0.0138,21302.4329,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21310.1646,NA,5.31340000000000,4.81640000000000,1.84520000000000,6.82920000000000,6.8292,NA,21307.8696,4.1402,2.2950,1.8452,4.3078,4.8164,4.7782,0.0382,0.6203,21307.8696,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21313.7406,NA,3.57600000000000,4.48950000000000,3.15270000000000,7.74270000000000,7.7427,NA,21312.0098,4.8835,1.7308,3.1527,4.9840,4.4895,4.3814,0.1081,-0.3493,21312.0098,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21318.7063,NA,4.96570000000000,5.26430000000000,2.80120000000000,8.04130000000000,8.0413,NA,21316.8933,4.6142,1.8130,2.8012,4.5900,5.2643,5.1493,0.1150,-0.3808,21316.8933,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21323.7194,NA,5.01310000000000,6.08650000000000,3.01350000000000,9.11470000000000,9.1147,NA,21321.5075,5.2254,2.2119,3.0135,5.2401,6.0865,6.0865,0.0000,-1.4723,21321.5075,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21328.7680,NA,5.04860000000000,2.84210000000000,3.99910000000000,6.90430000000000,6.9082,NA,21326.7329,6.0342,2.0351,3.9991,6.1012,2.8382,2.7406,0.0976,2.3833,21326.7329,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21334.9386,NA,6.17060000000000,6.85560000000000,3.69450000000000,7.41910000000000,7.5932,NA,21332.7671,5.8660,2.1715,3.6945,4.1457,5.4449,5.3196,0.1253,-0.8214,21332.7671,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21340.9306,NA,5.99200000000000,7.43440000000000,3.37770000000000,9.03560000000000,9.0356,NA,21338.6331,5.6752,2.2975,3.3777,5.3080,6.0251,6.0030,0.0221,-1.5684,21338.6331,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21346.2235,NA,5.29290000000000,3.67140000000000,3.62800000000000,7.41410000000000,7.4141,NA,21344.3083,5.5432,1.9152,3.6280,5.6579,3.6714,3.5012,0.1702,2.0038,21344.3083,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21351.8245,NA,5.60100000000000,5.72630000000000,2.04440000000000,7.53940000000000,7.5394,NA,21349.8515,4.0174,1.9730,2.0444,3.7861,5.7263,5.7263,0.0000,-0.1831,21349.8515,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21355.3249,NA,3.50040000000000,3.70540000000000,3.92350000000000,7.55120000000000,7.7444,NA,21353.8689,5.3795,1.4560,3.9235,5.4950,3.5122,3.4086,0.1036,0.3120,21353.8689,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21361.3155,NA,5.99060000000000,6.38080000000000,2.54820000000000,8.13460000000000,8.1346,NA,21359.2484,4.6153,2.0671,2.5482,4.1999,6.0018,5.9806,0.0212,-1.0013,21359.2484,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21365.7771,NA,4.46160000000000,3.64510000000000,3.59480000000000,7.12490000000000,7.3181,NA,21363.8637,5.5082,1.9134,3.5948,5.5864,3.4519,3.3246,0.1273,0.9702,21363.8637,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21371.4931,NA,5.71600000000000,6.93520000000000,3.44460000000000,8.36270000000000,8.5373,NA,21369.3719,5.5658,2.1212,3.4446,4.7550,5.7289,5.5655,0.1634,-1.4270,21369.3719,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21378.0039,NA,6.51080000000000,11.19140000000000,7.70770000000000,13.01160000000000,13.2179,NA,21374.9377,10.7739,3.0662,7.7077,10.3651,5.7127,5.3129,0.3998,-5.6256,21374.9377,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21387.5767,NA,9.57280000000000,5.97230000000000,4.61790000000000,9.61740000000000,9.6174,NA,21385.7116,6.4830,1.8651,4.6179,5.7671,5.7154,5.5882,0.1272,4.8016,21385.7116,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21394.4482,NA,6.87150000000000,5.54660000000000,3.04840000000000,8.29250000000000,8.2925,NA,21392.1946,5.3020,2.2536,3.0484,4.9995,5.5466,5.4332,0.1134,0.9364,21392.1946,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21399.5905,NA,5.14230000000000,4.23570000000000,3.05810000000000,7.15540000000000,7.3859,NA,21397.4966,5.1520,2.0939,3.0581,5.2441,4.0052,3.8487,0.1565,1.0663,21397.4966,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21405.7088,NA,6.11830000000000,6.36540000000000,2.27690000000000,7.63300000000000,7.6330,NA,21402.6486,5.3371,3.0602,2.2769,4.9564,5.7368,5.5902,0.1466,-1.2134,21402.6486,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21411.1613,NA,5.45250000000000,5.21420000000000,1.95030000000000,7.39470000000000,7.3947,NA,21407.9857,5.1259,3.1756,1.9503,5.3561,5.2142,5.0528,0.1614,0.1229,21407.9857,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21416.8151,NA,5.65380000000000,5.76390000000000,2.03810000000000,7.27940000000000,7.5048,NA,21413.1116,5.7416,3.7035,2.0381,5.4444,5.5385,5.3710,0.1675,-0.6380,21413.1116,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21423.3091,NA,6.49400000000000,7.04450000000000,2.63500000000000,8.05530000000000,8.0553,NA,21418.8532,7.0909,4.4559,2.6350,6.6942,5.8170,5.6687,0.1483,-1.3029,21418.8532,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21429.3057,NA,5.99660000000000,4.64240000000000,1.94530000000000,6.70110000000000,6.7011,NA,21425.9441,5.3069,3.3616,1.9453,5.4203,4.6424,4.4988,0.1436,2.4485,21425.9441,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21434.6809,NA,5.37520000000000,5.53300000000000,1.32240000000000,6.65360000000000,6.8589,NA,21431.2510,4.7523,3.4299,1.3224,4.7558,5.3277,5.1633,0.1644,-0.2261,21431.2510,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21442.6451,NA,7.96420000000000,10.81860000000000,4.29590000000000,9.54960000000000,9.7133,NA,21436.0033,10.9377,6.6418,4.2959,10.5719,5.6195,5.5031,0.1164,-6.0663,21436.0033,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21450.9785,NA,8.33340000000000,6.05620000000000,2.12810000000000,7.22040000000000,7.4361,NA,21446.9410,6.1656,4.0375,2.1281,5.6125,5.6454,5.4678,0.1776,4.8815,21446.9410,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21455.7766,NA,4.79810000000000,8.80700000000000,5.95890000000000,11.44500000000000,11.4450,NA,21453.1066,8.6289,2.6700,5.9589,8.1698,5.9452,5.7058,0.2394,-2.6414,21453.1066,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21464.3442,NA,8.56760000000000,4.56490000000000,2.77530000000000,7.44230000000000,7.4423,NA,21461.7355,5.3840,2.6087,2.7753,5.4861,4.5649,4.4085,0.1564,4.0640,21461.7355,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21469.2761,NA,4.93190000000000,5.13050000000000,2.36550000000000,7.64090000000000,7.6409,NA,21467.1195,4.5221,2.1566,2.3655,4.6670,5.1305,5.1305,0.0000,0.2535,21467.1195,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21473.7573,NA,4.48120000000000,3.38430000000000,3.08970000000000,6.54400000000000,6.5440,NA,21471.6416,5.2054,2.1157,3.0897,5.2754,3.3843,3.0926,0.2917,1.1378,21471.6416,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21479.2194,NA,5.46210000000000,5.57030000000000,1.28850000000000,6.65220000000000,6.6522,NA,21476.8470,3.6609,2.3724,1.2885,3.4543,5.5703,5.5436,0.0267,-0.3649,21476.8470,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21482.8575,NA,3.63810000000000,3.09910000000000,2.92020000000000,5.85410000000000,6.1132,NA,21480.5079,5.2698,2.3496,2.9202,5.3637,2.8400,2.7525,0.0875,0.5618,21480.5079,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21490.3070,NA,7.44950000000000,8.02280000000000,1.52580000000000,6.42350000000000,6.6865,NA,21485.7777,6.0551,4.5293,1.5258,4.2159,6.7369,5.3353,1.4016,-2.7530,21485.7777,16.0855,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21497.4222,NA,7.11520000000000,7.61380000000000,1.51530000000000,7.18510000000000,7.1851,NA,21491.8328,7.1047,5.5894,1.5153,7.0246,5.7499,5.6057,0.1442,-1.5587,21491.8328,15.5375,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21501.7361,NA,4.31390000000000,4.47230000000000,2.75820000000000,7.14390000000000,7.3435,NA,21498.9375,5.5568,2.7986,2.7582,5.6698,4.2727,4.1705,0.1022,2.6324,21498.9375,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21509.9503,NA,8.21420000000000,8.14300000000000,1.92690000000000,7.06480000000000,7.2723,NA,21504.4943,7.3829,5.4560,1.9269,5.6834,6.8374,5.5615,1.2759,-2.5862,21504.4943,20.1160,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21519.7389,NA,9.78860000000000,9.45350000000000,1.70440000000000,6.71530000000000,6.9372,NA,21511.8772,9.5661,7.8617,1.7044,8.0408,6.5362,5.5847,0.9515,-2.0706,21511.8772,15.9119,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21527.4127,NA,7.67380000000000,7.37060000000000,1.21800000000000,6.42130000000000,6.6340,NA,21521.4433,7.1874,5.9694,1.2180,6.0684,6.3223,5.8084,0.5139,2.1955,21521.4433,15.2188,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21534.5438,NA,7.13110000000000,7.61110000000000,1.56100000000000,7.11400000000000,7.1140,NA,21528.6307,7.4741,5.9131,1.5610,7.1669,5.8602,5.7227,0.1375,-0.4237,21528.6307,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21539.7535,NA,5.20970000000000,4.77720000000000,1.77710000000000,6.47720000000000,6.6815,NA,21536.1048,5.4258,3.6487,1.7771,5.5530,4.5729,4.3614,0.2115,2.6969,21536.1048,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21546.3546,NA,6.60110000000000,6.33390000000000,1.11290000000000,6.23530000000000,6.4143,NA,21541.5306,5.9369,4.8240,1.1129,5.6358,5.4235,5.3227,0.1008,-0.9081,21541.5306,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21554.8096,NA,8.45500000000000,8.85740000000000,1.69330000000000,6.60590000000000,6.8167,NA,21547.4675,9.0354,7.3421,1.6933,5.4442,8.5038,5.6036,2.9002,-2.9205,21547.4675,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21563.4952,NA,8.68560000000000,9.36540000000000,2.12480000000000,7.49650000000000,7.4965,NA,21556.5029,9.1171,6.9923,2.1248,7.1728,7.3160,5.8866,1.4294,-0.3300,21556.5029,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21568.7448,NA,5.24960000000000,4.47070000000000,2.11240000000000,6.52040000000000,6.7176,NA,21565.6200,5.2372,3.1248,2.1124,5.3717,4.2735,4.1063,0.1672,4.6464,21565.6200,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21575.8313,NA,7.08650000000000,7.09220000000000,1.13480000000000,6.72330000000000,6.7233,NA,21570.8572,6.1089,4.9741,1.1348,5.1511,6.5463,6.0175,0.5288,-1.8550,21570.8572,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21579.7679,NA,3.93660000000000,3.78310000000000,2.66940000000000,6.35870000000000,6.5698,NA,21576.9661,5.4712,2.8018,2.6694,5.5885,3.5720,3.4312,0.1408,2.3258,21576.9661,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21586.1140,NA,6.34610000000000,6.21890000000000,0.83430000000000,6.44260000000000,6.4426,NA,21582.4373,4.5110,3.6767,0.8343,4.2299,5.8894,5.8158,0.0736,-0.7477,21582.4373,17.7328,17.7328
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21590.5350,NA,4.42100000000000,4.55500000000000,1.87440000000000,6.36410000000000,6.5766,NA,21586.9483,5.4611,3.5867,1.8744,5.6083,4.3425,4.1748,0.1677,-0.0440,21586.9483,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21597.1972,NA,6.66220000000000,6.87370000000000,1.34750000000000,6.57770000000000,6.7881,NA,21592.4094,6.1353,4.7878,1.3475,5.7003,5.6652,5.5281,0.1371,-1.4126,21592.4094,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21602.3460,NA,5.14880000000000,5.94580000000000,2.78360000000000,7.58510000000000,7.5851,NA,21598.5447,6.5849,3.8013,2.7836,5.5898,5.7966,5.6407,0.1559,0.1895,21598.5447,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21607.4148,NA,5.06880000000000,4.40560000000000,2.41010000000000,6.92190000000000,6.9219,NA,21605.1296,4.6953,2.2852,2.4101,4.8015,4.4056,4.2559,0.1497,2.1793,21605.1296,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21611.9269,NA,4.51210000000000,4.50060000000000,2.23290000000000,6.91040000000000,6.9104,NA,21609.8249,4.3349,2.1020,2.2329,4.5118,4.5006,4.4727,0.0279,0.1947,21609.8249,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21616.3470,NA,4.42010000000000,4.33140000000000,2.39200000000000,6.82170000000000,6.8217,NA,21614.1598,4.5792,2.1872,2.3920,4.6775,4.3314,4.1371,0.1943,0.0035,21614.1598,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21621.8199,NA,5.47290000000000,5.71690000000000,1.53400000000000,7.06570000000000,7.0657,NA,21618.7390,4.6149,3.0809,1.5340,4.4297,5.7169,5.6627,0.0542,-1.1377,21618.7390,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21626.5769,NA,4.75700000000000,4.19400000000000,2.18750000000000,6.32580000000000,6.5027,NA,21623.3539,5.4105,3.2230,2.1875,5.5317,4.0171,3.8770,0.1401,0.4209,21623.3539,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21633.0067,NA,6.42980000000000,6.45910000000000,1.12760000000000,6.34410000000000,6.5320,NA,21628.7644,5.3699,4.2423,1.1276,4.9560,5.6304,5.4633,0.1671,-1.0486,21628.7644,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21640.7336,NA,7.72690000000000,8.22400000000000,1.37100000000000,6.76660000000000,7.0291,NA,21634.1343,7.9703,6.5993,1.3710,7.6418,5.7241,5.5512,0.1729,-2.8541,21634.1343,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21648.4871,NA,7.75350000000000,7.91410000000000,2.05880000000000,7.02590000000000,7.1897,NA,21642.1046,8.4413,6.3825,2.0588,7.0550,6.3534,5.5323,0.8211,0.0562,21642.1046,16.8500,16.8500
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21702.7571,NA,54.27000000000000,54.54690000000000,1.64620000000000,7.25100000000000,7.4666,NA,21650.5459,53.8574,52.2112,1.6462,52.4415,7.0207,6.1376,0.8831,-46.1056,21650.5459,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21713.5276,NA,10.77050000000000,11.77970000000000,3.00260000000000,8.30440000000000,8.4758,NA,21704.4033,12.1269,9.1243,3.0026,9.0496,8.3791,5.9049,2.4742,42.0777,21704.4033,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21724.2070,NA,10.67940000000000,9.75610000000000,1.43590000000000,7.32240000000000,7.5525,NA,21716.5302,9.1127,7.6768,1.4359,8.9766,6.0226,5.9236,0.0990,2.3708,21716.5302,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21733.3491,NA,9.14210000000000,9.92730000000000,2.44870000000000,8.08370000000000,8.3377,NA,21725.6429,10.1549,7.7062,2.4487,9.7191,6.0708,5.9422,0.1286,-0.8146,21725.6429,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21742.7460,NA,9.39690000000000,8.33460000000000,1.20200000000000,6.99270000000000,7.2754,NA,21735.7978,8.1502,6.9482,1.2020,7.0700,6.8709,6.1934,0.6775,1.8203,21735.7978,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21750.9788,NA,8.23280000000000,9.45420000000000,2.63410000000000,8.49680000000000,8.4968,NA,21743.9480,9.6649,7.0308,2.6341,6.4887,9.0389,6.0401,2.9988,-1.3040,21743.9480,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21756.8236,NA,5.84480000000000,5.31320000000000,2.53960000000000,7.60030000000000,7.9652,NA,21753.6129,5.7503,3.2107,2.5396,5.8627,4.9483,4.7986,0.1497,4.3517,21753.6129,15.9628,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21763.9929,NA,7.16930000000000,6.73070000000000,1.68980000000000,7.19500000000000,7.5266,NA,21759.3632,6.3195,4.6297,1.6898,5.7838,6.0409,5.8789,0.1620,-0.9804,21759.3632,14.7242,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21772.4160,NA,8.42310000000000,8.78510000000000,2.61330000000000,7.72880000000000,7.8886,NA,21765.6827,9.3466,6.7333,2.6133,6.8895,7.5726,5.7514,1.8212,-2.4656,21765.6827,15.4096,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21779.2315,NA,6.81550000000000,6.44300000000000,2.00250000000000,7.38670000000000,7.5161,NA,21775.0293,6.2047,4.2022,2.0025,5.7109,5.8780,5.7632,0.1148,2.9036,21775.0293,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21788.1664,NA,8.93490000000000,8.58860000000000,1.84650000000000,7.03480000000000,7.1698,NA,21781.2340,8.7789,6.9324,1.8465,8.1737,5.7935,5.6750,0.1185,-2.3839,21781.2340,22.5674,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21796.6117,NA,8.44530000000000,9.75980000000000,3.09370000000000,8.31490000000000,8.4843,NA,21790.0129,9.6925,6.5988,3.0937,6.7374,8.1763,5.7408,2.4355,-0.9809,21790.0129,24.3253,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21804.1307,NA,7.51900000000000,5.81380000000000,1.48850000000000,6.59830000000000,6.7791,NA,21799.7054,5.9138,4.4253,1.4885,5.4925,5.5311,5.3911,0.1400,3.8787,21799.7054,14.1454,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21811.7618,NA,7.63110000000000,7.31960000000000,0.97540000000000,6.28270000000000,6.4676,NA,21805.6192,7.1180,6.1426,0.9754,6.7609,5.6644,5.4567,0.2077,-1.4058,21805.6192,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21818.8555,NA,7.09370000000000,7.31840000000000,1.11020000000000,6.49880000000000,6.6923,NA,21812.7372,7.2285,6.1183,1.1102,6.8354,5.7817,5.6183,0.1634,-0.2004,21812.7372,12.6813,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,21826.4516,NA,7.59610000000000,8.45680000000000,2.13040000000000,7.24570000000000,7.5530,NA,21819.9657,8.6163,6.4859,2.1304,6.7348,6.9968,5.9634,1.0334,-1.2283,21819.9657,NA,NA
